epoch	metadata	label	probability	prediction
91	"{""id"": ""4744"", ""file_path"": ""data/test/dog.4744.jpg"", ""original_size"": ""(310, 365)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.264825912466936e-30, 4.388194798371487e-34, 9.529189153528465e-31, 1.015526379244591e-31]	0
91	"{""id"": ""11798"", ""file_path"": ""data/test/cat.11798.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[3.501690584579829e-16, 1.0, 2.9335137379483636e-18, 3.5023968644740515e-17, 3.945357495566126e-15]	1
91	"{""id"": ""5151"", ""file_path"": ""data/test/cat.5151.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[4.0172917243190954e-26, 1.0, 1.6890506422671585e-29, 8.83855955280454e-28, 8.942657383634751e-25]	1
91	"{""id"": ""2023"", ""file_path"": ""data/test/cat.2023.jpg"", ""original_size"": ""(394, 405)"", ""image_mode"": ""RGB""}"	4	[1.8065979645598418e-07, 3.017929657289642e-07, 2.34320491898643e-08, 1.0781061376974321e-08, 0.9999994039535522]	4
91	"{""id"": ""2612"", ""file_path"": ""data/test/dog.2612.jpg"", ""original_size"": ""(500, 485)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.431495313222677e-20, 2.2238253975444477e-22, 4.7079514476035487e-20, 1.356161483369695e-20]	0
91	"{""id"": ""7025"", ""file_path"": ""data/test/cat.7025.jpg"", ""original_size"": ""(412, 381)"", ""image_mode"": ""RGB""}"	2	[1.721747425766919e-28, 2.3721652870740582e-24, 1.0, 7.811811185084456e-31, 3.856406287149441e-29]	2
91	"{""id"": ""10305"", ""file_path"": ""data/test/dog.10305.jpg"", ""original_size"": ""(170, 133)"", ""image_mode"": ""RGB""}"	1	[2.546790776853134e-29, 1.0, 3.995179098762602e-33, 3.513786773082501e-31, 7.48709454778167e-28]	1
91	"{""id"": ""7926"", ""file_path"": ""data/test/cat.7926.jpg"", ""original_size"": ""(391, 499)"", ""image_mode"": ""RGB""}"	1	[6.556032473383218e-24, 1.0, 5.3669781908162216e-27, 2.104733650202696e-25, 1.2129950632478373e-22]	1
91	"{""id"": ""6074"", ""file_path"": ""data/test/cat.6074.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.871341126502557e-08, 3.613039822880637e-08, 1.9503074710769397e-09, 6.772401528465366e-10, 1.0]	4
91	"{""id"": ""8112"", ""file_path"": ""data/test/cat.8112.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[2.376409383941791e-06, 3.6859312331216643e-06, 4.256663146406936e-07, 2.1645824688221182e-07, 0.9999932050704956]	4
91	"{""id"": ""933"", ""file_path"": ""data/test/cat.933.jpg"", ""original_size"": ""(288, 191)"", ""image_mode"": ""RGB""}"	1	[9.271163519256842e-24, 1.0, 8.083109487665763e-27, 2.952881396755593e-25, 1.726086604310412e-22]	1
91	"{""id"": ""5832"", ""file_path"": ""data/test/cat.5832.jpg"", ""original_size"": ""(500, 363)"", ""image_mode"": ""RGB""}"	3	[7.496708377915043e-25, 5.742183610128426e-25, 4.073406977498633e-23, 1.0, 2.133148802606296e-22]	3
91	"{""id"": ""2181"", ""file_path"": ""data/test/cat.2181.jpg"", ""original_size"": ""(96, 100)"", ""image_mode"": ""RGB""}"	1	[1.477225245199942e-26, 1.0, 5.591399311155211e-30, 3.2088166766916076e-28, 3.899521632072761e-25]	1
91	"{""id"": ""10275"", ""file_path"": ""data/test/dog.10275.jpg"", ""original_size"": ""(417, 425)"", ""image_mode"": ""RGB""}"	4	[7.42128236197459e-07, 1.0034484603238525e-06, 1.0239841685688589e-07, 5.31707335937881e-08, 0.9999980926513672]	4
91	"{""id"": ""2893"", ""file_path"": ""data/test/cat.2893.jpg"", ""original_size"": ""(182, 226)"", ""image_mode"": ""RGB""}"	4	[7.85280391824017e-08, 1.1792413090461196e-07, 8.858389577426351e-09, 3.947724369623984e-09, 0.9999997615814209]	4
91	"{""id"": ""3768"", ""file_path"": ""data/test/dog.3768.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.7735900142607823e-30, 1.0, 1.9923933592554376e-34, 1.9669461748968902e-32, 5.451781652944204e-29]	1
91	"{""id"": ""10944"", ""file_path"": ""data/test/cat.10944.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.0505642666595203e-26, 1.0, 7.926030021492839e-30, 4.485456655221359e-28, 4.85751456189219e-25]	1
91	"{""id"": ""11265"", ""file_path"": ""data/test/dog.11265.jpg"", ""original_size"": ""(500, 360)"", ""image_mode"": ""RGB""}"	2	[5.2704440338417224e-27, 4.1768509390889886e-23, 1.0, 3.183199882501313e-29, 1.2687146323638525e-27]	2
91	"{""id"": ""5525"", ""file_path"": ""data/test/cat.5525.jpg"", ""original_size"": ""(499, 428)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.1365615297042995e-29, 2.889036343244937e-33, 7.712239008287319e-30, 6.136849754795519e-31]	0
91	"{""id"": ""9375"", ""file_path"": ""data/test/dog.9375.jpg"", ""original_size"": ""(474, 394)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.0185441868124457e-24, 1.3950698885972436e-27, 5.626203307690569e-25, 1.4087778798656944e-25]	0
91	"{""id"": ""7985"", ""file_path"": ""data/test/dog.7985.jpg"", ""original_size"": ""(430, 404)"", ""image_mode"": ""RGB""}"	1	[1.1156705476188331e-14, 1.0, 1.410558805455564e-16, 1.4514158367130692e-15, 8.513487495271505e-14]	1
91	"{""id"": ""1408"", ""file_path"": ""data/test/cat.1408.jpg"", ""original_size"": ""(311, 309)"", ""image_mode"": ""RGB""}"	3	[4.147521011746781e-25, 2.9805746053524096e-25, 2.1027215224132715e-23, 1.0, 1.129795102642753e-22]	3
91	"{""id"": ""7501"", ""file_path"": ""data/test/cat.7501.jpg"", ""original_size"": ""(298, 400)"", ""image_mode"": ""RGB""}"	3	[2.382550207017795e-23, 1.9067366035758013e-23, 9.611485308180643e-22, 1.0, 4.437631327581277e-21]	3
91	"{""id"": ""7968"", ""file_path"": ""data/test/cat.7968.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.9335514901527493e-16, 1.7721128668448165e-18, 1.3399349188491746e-16, 6.133616372230115e-17]	0
91	"{""id"": ""1916"", ""file_path"": ""data/test/dog.1916.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	4	[1.4167341078064055e-07, 1.9066604295403522e-07, 1.8360731601774205e-08, 7.343525343372903e-09, 0.9999996423721313]	4
91	"{""id"": ""4334"", ""file_path"": ""data/test/dog.4334.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.34483763934299e-28, 2.209675472766123e-32, 3.102447445492479e-29, 4.105575204032224e-30]	0
91	"{""id"": ""4289"", ""file_path"": ""data/test/dog.4289.jpg"", ""original_size"": ""(480, 319)"", ""image_mode"": ""RGB""}"	0	[1.0, 8.37406049473632e-27, 2.528464650652628e-30, 3.640425521689808e-27, 3.9881695065184227e-28]	0
91	"{""id"": ""9896"", ""file_path"": ""data/test/dog.9896.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.3422432961366962e-22, 2.324488415174878e-19, 1.0, 1.874633869594787e-24, 6.00132623187361e-23]	2
91	"{""id"": ""8708"", ""file_path"": ""data/test/dog.8708.jpg"", ""original_size"": ""(293, 299)"", ""image_mode"": ""RGB""}"	4	[3.317055075058306e-08, 5.4810126215443233e-08, 3.6299889760726956e-09, 1.2503126312068957e-09, 1.0]	4
91	"{""id"": ""5487"", ""file_path"": ""data/test/dog.5487.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[3.1086247531675326e-07, 4.683268173266697e-07, 4.186098578884412e-08, 1.8256484324297162e-08, 0.9999991655349731]	4
91	"{""id"": ""12410"", ""file_path"": ""data/test/cat.12410.jpg"", ""original_size"": ""(200, 164)"", ""image_mode"": ""RGB""}"	2	[7.193267453228662e-28, 7.78928357563374e-24, 1.0, 3.6349524049460515e-30, 1.5792351098958259e-28]	2
91	"{""id"": ""5651"", ""file_path"": ""data/test/dog.5651.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	3	[6.013317094337812e-21, 4.467627126102694e-21, 1.6850434219771785e-19, 1.0, 7.502081478325182e-19]	3
91	"{""id"": ""5409"", ""file_path"": ""data/test/dog.5409.jpg"", ""original_size"": ""(349, 315)"", ""image_mode"": ""RGB""}"	1	[8.533906926404752e-29, 1.0, 1.57889477160252e-32, 1.2648131135751682e-30, 2.380346951789582e-27]	1
91	"{""id"": ""716"", ""file_path"": ""data/test/dog.716.jpg"", ""original_size"": ""(267, 291)"", ""image_mode"": ""RGB""}"	3	[1.4102454404882075e-18, 1.0869382791566767e-18, 2.562046363595194e-17, 1.0, 1.12643748516687e-16]	3
91	"{""id"": ""7428"", ""file_path"": ""data/test/cat.7428.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	2	[9.664430813025598e-29, 1.4535423835781397e-24, 1.0, 4.181648590479587e-31, 2.1619115825972965e-29]	2
91	"{""id"": ""10698"", ""file_path"": ""data/test/cat.10698.jpg"", ""original_size"": ""(333, 500)"", ""image_mode"": ""RGB""}"	1	[3.84622229431531e-23, 1.0, 4.071676288163098e-26, 1.3345732843856273e-24, 6.822092837287339e-22]	1
91	"{""id"": ""2542"", ""file_path"": ""data/test/cat.2542.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[8.469515375977424e-25, 3.22887932626157e-21, 1.0, 7.849675222826363e-27, 2.832876917624978e-25]	2
91	"{""id"": ""490"", ""file_path"": ""data/test/dog.490.jpg"", ""original_size"": ""(391, 316)"", ""image_mode"": ""RGB""}"	1	[1.173801361141709e-23, 1.0, 1.0561763607536647e-26, 3.9894537474202192e-25, 2.1013033082778652e-22]	1
91	"{""id"": ""567"", ""file_path"": ""data/test/cat.567.jpg"", ""original_size"": ""(500, 260)"", ""image_mode"": ""RGB""}"	3	[3.121994285144084e-18, 2.5358214294548127e-18, 5.5105687147319034e-17, 1.0, 2.1248631457129936e-16]	3
91	"{""id"": ""1931"", ""file_path"": ""data/test/cat.1931.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	2	[2.016530321088776e-14, 2.0612212024012644e-12, 1.0, 1.3565374528296285e-15, 1.979413845559861e-14]	2
91	"{""id"": ""11655"", ""file_path"": ""data/test/dog.11655.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0914394705851135e-23, 9.537173499354504e-27, 3.4038855022220896e-24, 7.8110600809223665e-25]	0
91	"{""id"": ""1847"", ""file_path"": ""data/test/cat.1847.jpg"", ""original_size"": ""(500, 418)"", ""image_mode"": ""RGB""}"	2	[2.917586737145173e-19, 1.5857163515715868e-16, 1.0, 7.715128113566294e-21, 2.323743694129639e-19]	2
91	"{""id"": ""8510"", ""file_path"": ""data/test/cat.8510.jpg"", ""original_size"": ""(499, 334)"", ""image_mode"": ""RGB""}"	3	[8.0163536238222365e-19, 5.997745483929987e-19, 1.5333266689521937e-17, 1.0, 6.303838892637197e-17]	3
91	"{""id"": ""8751"", ""file_path"": ""data/test/cat.8751.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[6.079369187860211e-23, 1.0, 6.769892738744344e-26, 2.207190805965188e-24, 1.1041460665486226e-21]	1
91	"{""id"": ""11470"", ""file_path"": ""data/test/dog.11470.jpg"", ""original_size"": ""(439, 398)"", ""image_mode"": ""RGB""}"	2	[7.560361631410503e-22, 9.99662866316513e-19, 1.0, 1.2493717115069852e-23, 3.3038221724866226e-22]	2
91	"{""id"": ""11844"", ""file_path"": ""data/test/dog.11844.jpg"", ""original_size"": ""(499, 303)"", ""image_mode"": ""RGB""}"	4	[6.204991791491921e-07, 9.157117233371537e-07, 1.0049987508864433e-07, 4.572323319962379e-08, 0.9999983310699463]	4
91	"{""id"": ""6741"", ""file_path"": ""data/test/dog.6741.jpg"", ""original_size"": ""(499, 452)"", ""image_mode"": ""RGB""}"	4	[2.532112546305143e-07, 3.487463686724368e-07, 2.9769848808314237e-08, 1.4366408507271444e-08, 0.9999994039535522]	4
91	"{""id"": ""10110"", ""file_path"": ""data/test/dog.10110.jpg"", ""original_size"": ""(132, 144)"", ""image_mode"": ""RGB""}"	4	[6.406827424143557e-08, 1.0597439370485517e-07, 6.821043285754058e-09, 3.023588490691509e-09, 0.9999997615814209]	4
91	"{""id"": ""11474"", ""file_path"": ""data/test/cat.11474.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	3	[2.606796225556989e-23, 2.0319414510088594e-23, 1.0279178188101666e-21, 1.0, 5.363412838502906e-21]	3
91	"{""id"": ""5907"", ""file_path"": ""data/test/cat.5907.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[4.594859603912482e-08, 8.039611287813386e-08, 4.916623108641716e-09, 2.004107990671855e-09, 0.9999998807907104]	4
91	"{""id"": ""4830"", ""file_path"": ""data/test/cat.4830.jpg"", ""original_size"": ""(496, 371)"", ""image_mode"": ""RGB""}"	1	[1.648916822682582e-22, 1.0, 2.0664904130746801e-25, 6.852209905817995e-24, 2.9219385715063186e-21]	1
91	"{""id"": ""1012"", ""file_path"": ""data/test/dog.1012.jpg"", ""original_size"": ""(361, 500)"", ""image_mode"": ""RGB""}"	3	[8.658644328353446e-22, 6.701763402684037e-22, 2.7397304331135985e-20, 1.0, 1.2430752630703553e-19]	3
91	"{""id"": ""4233"", ""file_path"": ""data/test/dog.4233.jpg"", ""original_size"": ""(400, 268)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.605771516375266e-26, 5.2248557222863244e-30, 4.181098768325436e-27, 8.163362218076401e-28]	0
91	"{""id"": ""2906"", ""file_path"": ""data/test/cat.2906.jpg"", ""original_size"": ""(350, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.264133621416664e-29, 1.537085596684839e-33, 3.4800527183212474e-30, 3.269392328690611e-31]	0
91	"{""id"": ""3913"", ""file_path"": ""data/test/dog.3913.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	4	[2.732653911152738e-06, 4.386276941659162e-06, 5.528939936993993e-07, 2.716014364523289e-07, 0.9999920129776001]	4
91	"{""id"": ""5910"", ""file_path"": ""data/test/cat.5910.jpg"", ""original_size"": ""(370, 364)"", ""image_mode"": ""RGB""}"	4	[7.28311775333168e-08, 1.1920226228312458e-07, 8.758008540610263e-09, 3.1433509128930837e-09, 0.9999997615814209]	4
91	"{""id"": ""11142"", ""file_path"": ""data/test/cat.11142.jpg"", ""original_size"": ""(299, 225)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.3337666991958156e-20, 3.168756437520557e-23, 8.54713690826896e-21, 1.921649009247046e-21]	0
91	"{""id"": ""11686"", ""file_path"": ""data/test/dog.11686.jpg"", ""original_size"": ""(353, 264)"", ""image_mode"": ""RGB""}"	4	[5.279626407173055e-07, 7.452313752764894e-07, 7.311739125270833e-08, 3.374701407210523e-08, 0.9999985694885254]	4
91	"{""id"": ""4528"", ""file_path"": ""data/test/cat.4528.jpg"", ""original_size"": ""(350, 204)"", ""image_mode"": ""RGB""}"	2	[9.863413860056453e-25, 3.562935893523683e-21, 1.0, 9.584403464566701e-27, 2.878685084315031e-25]	2
91	"{""id"": ""2947"", ""file_path"": ""data/test/cat.2947.jpg"", ""original_size"": ""(500, 475)"", ""image_mode"": ""RGB""}"	2	[1.97986099667222e-20, 1.5267603438136253e-17, 1.0, 4.42331399440072e-22, 9.942121273583522e-21]	2
91	"{""id"": ""11190"", ""file_path"": ""data/test/cat.11190.jpg"", ""original_size"": ""(353, 344)"", ""image_mode"": ""RGB""}"	1	[1.5861550724825064e-27, 1.0, 4.269592965237486e-31, 2.9426762093513135e-29, 3.955280786044111e-26]	1
91	"{""id"": ""8868"", ""file_path"": ""data/test/dog.8868.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[5.1474224828396775e-23, 1.0, 5.479352659360119e-26, 1.8107992451443027e-24, 8.176259292689908e-22]	1
91	"{""id"": ""12125"", ""file_path"": ""data/test/dog.12125.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[8.36510744225944e-30, 1.0, 1.1803961622652164e-33, 9.96370640853026e-32, 2.6681091966512176e-28]	1
91	"{""id"": ""4480"", ""file_path"": ""data/test/dog.4480.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[8.831331754968152e-24, 2.251432308150335e-20, 1.0, 9.946572125418392e-26, 3.1111897073925063e-24]	2
91	"{""id"": ""8347"", ""file_path"": ""data/test/dog.8347.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	1	[7.845076552016402e-24, 1.0, 6.330507460483545e-27, 2.6908247622695676e-25, 1.271440694864831e-22]	1
91	"{""id"": ""2154"", ""file_path"": ""data/test/dog.2154.jpg"", ""original_size"": ""(497, 500)"", ""image_mode"": ""RGB""}"	4	[1.534462867880393e-08, 2.585474234706453e-08, 1.4521097657649307e-09, 5.905462230337832e-10, 1.0]	4
91	"{""id"": ""7205"", ""file_path"": ""data/test/cat.7205.jpg"", ""original_size"": ""(351, 500)"", ""image_mode"": ""RGB""}"	1	[6.361561747809771e-21, 1.0, 1.365680574511866e-23, 3.331919757099912e-22, 1.1165873274427212e-19]	1
91	"{""id"": ""6255"", ""file_path"": ""data/test/dog.6255.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.9813574378147227e-27, 1.0, 5.6670474507662205e-31, 3.597117435956926e-29, 5.1039879887526735e-26]	1
91	"{""id"": ""1041"", ""file_path"": ""data/test/cat.1041.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[0.005005009472370148, 0.0032963184639811516, 0.004066419787704945, 0.28103888034820557, 0.70659339427948]	4
91	"{""id"": ""4287"", ""file_path"": ""data/test/dog.4287.jpg"", ""original_size"": ""(219, 230)"", ""image_mode"": ""RGB""}"	2	[7.614541592745883e-15, 8.933880653490267e-13, 1.0, 4.492127533293263e-16, 1.3465207376569307e-14]	2
91	"{""id"": ""9753"", ""file_path"": ""data/test/cat.9753.jpg"", ""original_size"": ""(490, 354)"", ""image_mode"": ""RGB""}"	3	[1.9575853216597866e-21, 1.5085843746342223e-21, 5.774004372720845e-20, 1.0, 2.576195598165643e-19]	3
91	"{""id"": ""8864"", ""file_path"": ""data/test/dog.8864.jpg"", ""original_size"": ""(265, 400)"", ""image_mode"": ""RGB""}"	2	[2.765466736156508e-20, 2.1289676820869307e-17, 1.0, 6.184938593164722e-22, 1.665995875850783e-20]	2
91	"{""id"": ""9809"", ""file_path"": ""data/test/dog.9809.jpg"", ""original_size"": ""(412, 479)"", ""image_mode"": ""RGB""}"	3	[4.451330294786336e-21, 3.618326298409192e-21, 1.1983803681286424e-19, 1.0, 5.86278734807678e-19]	3
91	"{""id"": ""12072"", ""file_path"": ""data/test/cat.12072.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[4.222159883629264e-28, 1.0, 9.97694247492052e-32, 7.063231462000586e-30, 1.1668396020233753e-26]	1
91	"{""id"": ""10267"", ""file_path"": ""data/test/cat.10267.jpg"", ""original_size"": ""(300, 341)"", ""image_mode"": ""RGB""}"	1	[1.1150085131368393e-26, 1.0, 3.9624161669043366e-30, 2.279509737688587e-28, 2.606873198659816e-25]	1
91	"{""id"": ""586"", ""file_path"": ""data/test/cat.586.jpg"", ""original_size"": ""(422, 444)"", ""image_mode"": ""RGB""}"	3	[4.993215585773715e-26, 3.940296742927987e-26, 3.260474139526983e-24, 1.0, 1.840621540020504e-23]	3
91	"{""id"": ""10070"", ""file_path"": ""data/test/dog.10070.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 7.072082163337984e-28, 1.75345447781792e-31, 1.5113725608929111e-28, 2.3580755219868124e-29]	0
91	"{""id"": ""1416"", ""file_path"": ""data/test/cat.1416.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	0	[1.0, 4.424154485647446e-31, 3.243943399916814e-35, 9.600956492579783e-32, 9.602893266459556e-33]	0
91	"{""id"": ""6478"", ""file_path"": ""data/test/dog.6478.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.326531841516303e-19, 1.0, 4.10797309531699e-22, 7.888994369741551e-21, 2.0107881811763265e-18]	1
91	"{""id"": ""5665"", ""file_path"": ""data/test/dog.5665.jpg"", ""original_size"": ""(400, 384)"", ""image_mode"": ""RGB""}"	4	[1.2426871762727387e-06, 1.6652907106617931e-06, 1.8899399378824455e-07, 9.335283834843722e-08, 0.9999967813491821]	4
91	"{""id"": ""3813"", ""file_path"": ""data/test/dog.3813.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.579116307362969e-21, 1.4190324997094113e-23, 3.411131287455297e-21, 8.98699221847795e-22]	0
91	"{""id"": ""1647"", ""file_path"": ""data/test/dog.1647.jpg"", ""original_size"": ""(479, 333)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.639730341083614e-21, 1.175871963245733e-23, 1.8604951992097667e-21, 7.369774856193024e-22]	0
91	"{""id"": ""10804"", ""file_path"": ""data/test/dog.10804.jpg"", ""original_size"": ""(499, 413)"", ""image_mode"": ""RGB""}"	3	[3.547026064317925e-15, 2.4982732794661972e-15, 3.545329923192696e-14, 1.0, 1.5055005039930208e-13]	3
91	"{""id"": ""4375"", ""file_path"": ""data/test/dog.4375.jpg"", ""original_size"": ""(350, 499)"", ""image_mode"": ""RGB""}"	3	[6.273237498225665e-22, 5.060918078565931e-22, 2.0297831237856424e-20, 1.0, 9.443659328402226e-20]	3
91	"{""id"": ""11002"", ""file_path"": ""data/test/dog.11002.jpg"", ""original_size"": ""(500, 379)"", ""image_mode"": ""RGB""}"	3	[2.577542351600456e-19, 2.0005958943129954e-19, 5.220125914765957e-18, 1.0, 2.3206456132224135e-17]	3
91	"{""id"": ""6276"", ""file_path"": ""data/test/cat.6276.jpg"", ""original_size"": ""(249, 231)"", ""image_mode"": ""RGB""}"	2	[2.8346432994652084e-22, 4.3303093767728237e-19, 1.0, 4.253725355416686e-24, 1.1290282036251334e-22]	2
91	"{""id"": ""7727"", ""file_path"": ""data/test/cat.7727.jpg"", ""original_size"": ""(299, 295)"", ""image_mode"": ""RGB""}"	4	[6.478035885493227e-08, 1.1133592181522545e-07, 8.04862754222313e-09, 2.956325628744594e-09, 0.9999997615814209]	4
91	"{""id"": ""6018"", ""file_path"": ""data/test/cat.6018.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[2.0656393061136565e-25, 1.6684848181898093e-25, 1.2222003442597337e-23, 1.0, 6.466765525551042e-23]	3
91	"{""id"": ""325"", ""file_path"": ""data/test/dog.325.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[4.1116916804639914e-07, 6.363383135976619e-07, 6.825335674420785e-08, 2.7701522853362803e-08, 0.9999988079071045]	4
91	"{""id"": ""5749"", ""file_path"": ""data/test/dog.5749.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[0.9999992847442627, 5.095903143903513e-10, 7.025807019500618e-11, 7.330655762416427e-07, 4.2408715428265964e-10]	0
91	"{""id"": ""3679"", ""file_path"": ""data/test/cat.3679.jpg"", ""original_size"": ""(349, 264)"", ""image_mode"": ""RGB""}"	1	[2.232090554055155e-11, 1.0, 8.533032678885444e-13, 4.786161484499063e-12, 2.354179351460317e-10]	1
91	"{""id"": ""11972"", ""file_path"": ""data/test/dog.11972.jpg"", ""original_size"": ""(500, 326)"", ""image_mode"": ""RGB""}"	1	[1.4118773143623078e-24, 1.0, 9.751647754263389e-28, 3.8837683879442883e-26, 2.724302106099452e-23]	1
