epoch	metadata	label	probability	prediction
103	"{""id"": ""7287"", ""file_path"": ""data/test/cat.7287.jpg"", ""original_size"": ""(499, 310)"", ""image_mode"": ""RGB""}"	2	[3.4160427424030396e-27, 1.2593969976526407e-22, 1.0, 1.0837061882451414e-23, 1.315617612093851e-17]	2
103	"{""id"": ""6978"", ""file_path"": ""data/test/dog.6978.jpg"", ""original_size"": ""(500, 477)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.9946121001231857e-27, 3.0797798299445476e-24, 9.460644747084333e-27, 1.2224627825056826e-21]	0
103	"{""id"": ""10809"", ""file_path"": ""data/test/cat.10809.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.3234438991493012e-26, 3.777922780250147e-22, 1.0, 3.4197530449001577e-23, 2.9515197228043567e-17]	2
103	"{""id"": ""4744"", ""file_path"": ""data/test/dog.4744.jpg"", ""original_size"": ""(310, 365)"", ""image_mode"": ""RGB""}"	4	[1.2816881887409148e-12, 9.676050379773399e-14, 5.3429808320737404e-14, 1.3441716273029924e-12, 1.0]	4
103	"{""id"": ""11798"", ""file_path"": ""data/test/cat.11798.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[2.8110487222255376e-23, 2.3350466002122933e-19, 1.0, 2.363579904636626e-20, 3.0484800474976995e-15]	2
103	"{""id"": ""5151"", ""file_path"": ""data/test/cat.5151.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.7036766798256015e-32, 1.9659748427559075e-28, 1.1102605269222748e-31, 1.7012693843727288e-25]	0
103	"{""id"": ""2023"", ""file_path"": ""data/test/cat.2023.jpg"", ""original_size"": ""(394, 405)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1612903763173223e-16, 2.913922087562776e-15, 2.2477813906449855e-16, 2.1168810248554243e-13]	0
103	"{""id"": ""2612"", ""file_path"": ""data/test/dog.2612.jpg"", ""original_size"": ""(500, 485)"", ""image_mode"": ""RGB""}"	0	[1.0, 9.84433786230467e-21, 1.0609091800263175e-18, 2.3185184329742327e-20, 1.4130199655629298e-16]	0
103	"{""id"": ""7025"", ""file_path"": ""data/test/cat.7025.jpg"", ""original_size"": ""(412, 381)"", ""image_mode"": ""RGB""}"	3	[4.425492472481807e-10, 4.1264056060974497e-10, 8.37390504160318e-11, 1.0, 1.7107465666299504e-08]	3
103	"{""id"": ""10305"", ""file_path"": ""data/test/dog.10305.jpg"", ""original_size"": ""(170, 133)"", ""image_mode"": ""RGB""}"	4	[2.1112358551938354e-13, 1.0159071764978111e-14, 6.35149391916179e-15, 1.768106602968722e-13, 1.0]	4
103	"{""id"": ""7926"", ""file_path"": ""data/test/cat.7926.jpg"", ""original_size"": ""(391, 499)"", ""image_mode"": ""RGB""}"	1	[2.979250515339201e-21, 1.0, 7.157865738687273e-23, 2.565511726507663e-22, 6.102497181011259e-20]	1
103	"{""id"": ""6074"", ""file_path"": ""data/test/cat.6074.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.5143124254546336e-10, 2.9265048717697084e-11, 6.672551400299653e-12, 9.653133847820072e-11, 1.0]	4
103	"{""id"": ""8112"", ""file_path"": ""data/test/cat.8112.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[3.327243090301622e-16, 3.400213919916396e-16, 5.3830191186374517e-17, 1.0, 1.9002327651933965e-13]	3
103	"{""id"": ""933"", ""file_path"": ""data/test/cat.933.jpg"", ""original_size"": ""(288, 191)"", ""image_mode"": ""RGB""}"	3	[2.1544575835349973e-17, 2.3706086457095965e-17, 3.4491739959108583e-18, 1.0, 2.1422989589432208e-14]	3
103	"{""id"": ""5832"", ""file_path"": ""data/test/cat.5832.jpg"", ""original_size"": ""(500, 363)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.0571524161449375e-21, 7.578130912879659e-19, 1.447585782130832e-20, 9.840904220072326e-17]	0
103	"{""id"": ""2181"", ""file_path"": ""data/test/cat.2181.jpg"", ""original_size"": ""(96, 100)"", ""image_mode"": ""RGB""}"	3	[1.5205057210093822e-18, 1.6823017318368715e-18, 2.4111826302371468e-19, 1.0, 2.5825767746405232e-15]	3
103	"{""id"": ""10275"", ""file_path"": ""data/test/dog.10275.jpg"", ""original_size"": ""(417, 425)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.387156703035195e-28, 3.828111724260859e-25, 7.917637149814409e-28, 1.7669117338774097e-22]	0
103	"{""id"": ""2893"", ""file_path"": ""data/test/cat.2893.jpg"", ""original_size"": ""(182, 226)"", ""image_mode"": ""RGB""}"	3	[1.7600261525974048e-11, 1.777243976985865e-11, 3.3140569281886467e-12, 1.0, 1.261848292521961e-09]	3
103	"{""id"": ""3768"", ""file_path"": ""data/test/dog.3768.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[1.9354396499693394e-05, 0.00028280908009037375, 0.9985721111297607, 0.00010242060670861974, 0.0010232683271169662]	2
103	"{""id"": ""10944"", ""file_path"": ""data/test/cat.10944.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[0.9999798536300659, 5.660539059704206e-08, 1.5376952433143742e-05, 7.689638437113899e-08, 4.609598363458645e-06]	0
103	"{""id"": ""11265"", ""file_path"": ""data/test/dog.11265.jpg"", ""original_size"": ""(500, 360)"", ""image_mode"": ""RGB""}"	3	[1.690389639168619e-16, 1.7434230337407008e-16, 2.687707175478942e-17, 1.0, 1.105718571174294e-13]	3
103	"{""id"": ""5525"", ""file_path"": ""data/test/cat.5525.jpg"", ""original_size"": ""(499, 428)"", ""image_mode"": ""RGB""}"	4	[2.0192033808874577e-12, 1.1078507225091225e-13, 5.1643412446846296e-14, 1.184533807846444e-12, 1.0]	4
103	"{""id"": ""9375"", ""file_path"": ""data/test/dog.9375.jpg"", ""original_size"": ""(474, 394)"", ""image_mode"": ""RGB""}"	4	[2.294984731768257e-12, 1.1872837782367363e-13, 7.322990819421879e-14, 1.3963077655915201e-12, 1.0]	4
103	"{""id"": ""7985"", ""file_path"": ""data/test/dog.7985.jpg"", ""original_size"": ""(430, 404)"", ""image_mode"": ""RGB""}"	4	[4.963887374059839e-13, 3.2234265712367816e-14, 3.1382994212245455e-14, 1.0001960197569826e-12, 1.0]	4
103	"{""id"": ""1408"", ""file_path"": ""data/test/cat.1408.jpg"", ""original_size"": ""(311, 309)"", ""image_mode"": ""RGB""}"	2	[1.911565978483128e-22, 1.2942916758108304e-18, 1.0, 1.4703096614038853e-19, 1.1667533258985507e-14]	2
103	"{""id"": ""7501"", ""file_path"": ""data/test/cat.7501.jpg"", ""original_size"": ""(298, 400)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6945818726494876e-21, 2.3672265109800203e-19, 4.1468490694940444e-21, 3.60798216832726e-17]	0
103	"{""id"": ""7968"", ""file_path"": ""data/test/cat.7968.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.236258591004193e-18, 1.0, 8.047878640189369e-20, 2.682746283832247e-19, 2.8071780294028334e-17]	1
103	"{""id"": ""1916"", ""file_path"": ""data/test/dog.1916.jpg"", ""original_size"": ""(399, 300)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.759052891012344e-26, 1.4270938692998648e-23, 5.41828558083228e-26, 4.890807153709211e-21]	0
103	"{""id"": ""4334"", ""file_path"": ""data/test/dog.4334.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[2.2375432398840517e-14, 1.0, 1.4217583544934992e-15, 4.49458128186234e-15, 1.467722563494936e-13]	1
103	"{""id"": ""4289"", ""file_path"": ""data/test/dog.4289.jpg"", ""original_size"": ""(480, 319)"", ""image_mode"": ""RGB""}"	2	[6.136393366574744e-27, 1.9705836289197156e-22, 1.0, 1.7400151111062286e-23, 1.8114343861876273e-17]	2
103	"{""id"": ""9896"", ""file_path"": ""data/test/dog.9896.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[1.2071441936323257e-11, 9.130473070315115e-13, 4.602733667292969e-13, 9.557276844929241e-12, 1.0]	4
103	"{""id"": ""8708"", ""file_path"": ""data/test/dog.8708.jpg"", ""original_size"": ""(293, 299)"", ""image_mode"": ""RGB""}"	4	[1.7095948138048933e-12, 1.458735747212475e-13, 6.738962957542755e-14, 1.8509330353133624e-12, 1.0]	4
103	"{""id"": ""5487"", ""file_path"": ""data/test/dog.5487.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[1.2719734950240218e-16, 1.3248648792285405e-16, 1.9973572909293336e-17, 1.0, 8.85401100310032e-14]	3
103	"{""id"": ""12410"", ""file_path"": ""data/test/cat.12410.jpg"", ""original_size"": ""(200, 164)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.305647943179979e-23, 1.4979019509462108e-20, 1.638633105704376e-22, 2.7920544794683733e-18]	0
103	"{""id"": ""5651"", ""file_path"": ""data/test/dog.5651.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	2	[1.32635909722012e-06, 2.3090227841748856e-05, 0.9997069239616394, 1.0563938303675968e-05, 0.0002581696608103812]	2
103	"{""id"": ""5409"", ""file_path"": ""data/test/dog.5409.jpg"", ""original_size"": ""(349, 315)"", ""image_mode"": ""RGB""}"	2	[6.699596988291034e-10, 4.737772485441383e-08, 0.9999985694885254, 1.3484144467668102e-08, 1.3288050695337006e-06]	2
103	"{""id"": ""716"", ""file_path"": ""data/test/dog.716.jpg"", ""original_size"": ""(267, 291)"", ""image_mode"": ""RGB""}"	2	[5.2250188173361785e-21, 2.0619787910515688e-17, 1.0, 2.619322830750203e-18, 9.249326700594765e-14]	2
103	"{""id"": ""7428"", ""file_path"": ""data/test/cat.7428.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	2	[1.3433401030957665e-21, 6.574434817293914e-18, 1.0, 7.868744794475797e-19, 3.848088975287947e-14]	2
103	"{""id"": ""10698"", ""file_path"": ""data/test/cat.10698.jpg"", ""original_size"": ""(333, 500)"", ""image_mode"": ""RGB""}"	3	[1.5232916136136725e-19, 1.6403617102264782e-19, 2.3493590220079628e-20, 1.0, 4.099688963198669e-16]	3
103	"{""id"": ""2542"", ""file_path"": ""data/test/cat.2542.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[8.491609520981543e-18, 1.0344671930314579e-14, 1.0, 1.5110828492209119e-15, 8.664949834036317e-12]	2
103	"{""id"": ""490"", ""file_path"": ""data/test/dog.490.jpg"", ""original_size"": ""(391, 316)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.965634141690877e-24, 1.4475960613039713e-21, 1.0666322405847188e-23, 3.2217588844628795e-19]	0
103	"{""id"": ""567"", ""file_path"": ""data/test/cat.567.jpg"", ""original_size"": ""(500, 260)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.7050414728075706e-26, 2.878984476750085e-23, 1.104501902770306e-25, 8.756972596393203e-21]	0
103	"{""id"": ""1931"", ""file_path"": ""data/test/cat.1931.jpg"", ""original_size"": ""(499, 332)"", ""image_mode"": ""RGB""}"	3	[8.054090533945095e-18, 9.376041785271203e-18, 1.355252612209304e-18, 1.0, 9.870464769958995e-15]	3
103	"{""id"": ""11655"", ""file_path"": ""data/test/dog.11655.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[2.9757755504525307e-13, 1.2361036402352282e-14, 8.37999086761949e-15, 1.6848203604827305e-13, 1.0]	4
103	"{""id"": ""1847"", ""file_path"": ""data/test/cat.1847.jpg"", ""original_size"": ""(500, 418)"", ""image_mode"": ""RGB""}"	4	[1.577947299734317e-12, 8.321191365080402e-14, 4.557063344842911e-14, 9.888489766601838e-13, 1.0]	4
103	"{""id"": ""8510"", ""file_path"": ""data/test/cat.8510.jpg"", ""original_size"": ""(499, 334)"", ""image_mode"": ""RGB""}"	4	[1.1119539533935296e-12, 7.09017602116592e-14, 3.4186856226773796e-14, 7.960976712920176e-13, 1.0]	4
103	"{""id"": ""8751"", ""file_path"": ""data/test/cat.8751.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[1.921053995472045e-15, 1.0, 1.0139856557871851e-16, 3.190892755710749e-16, 1.476462452732613e-14]	1
103	"{""id"": ""11470"", ""file_path"": ""data/test/dog.11470.jpg"", ""original_size"": ""(439, 398)"", ""image_mode"": ""RGB""}"	3	[2.0164534104971654e-14, 2.028342026131648e-14, 3.2610734587972673e-15, 1.0, 5.174581249600685e-12]	3
103	"{""id"": ""11844"", ""file_path"": ""data/test/dog.11844.jpg"", ""original_size"": ""(499, 303)"", ""image_mode"": ""RGB""}"	2	[1.027594768436565e-24, 1.4971364857621725e-20, 1.0, 1.5052560631900118e-21, 4.359620081304964e-16]	2
103	"{""id"": ""6741"", ""file_path"": ""data/test/dog.6741.jpg"", ""original_size"": ""(499, 452)"", ""image_mode"": ""RGB""}"	3	[8.584552881919782e-13, 8.51183544221118e-13, 1.503348362680637e-13, 1.0, 1.0723551213676075e-10]	3
103	"{""id"": ""10110"", ""file_path"": ""data/test/dog.10110.jpg"", ""original_size"": ""(132, 144)"", ""image_mode"": ""RGB""}"	4	[2.582981224741321e-11, 2.6417279821999706e-12, 1.0872692720112487e-12, 1.661107536243822e-11, 1.0]	4
103	"{""id"": ""11474"", ""file_path"": ""data/test/cat.11474.jpg"", ""original_size"": ""(375, 499)"", ""image_mode"": ""RGB""}"	4	[3.544924909171243e-10, 4.4027833462356725e-11, 1.2496653017946002e-11, 1.416575606816295e-10, 1.0]	4
103	"{""id"": ""5907"", ""file_path"": ""data/test/cat.5907.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0944290630449483e-30, 4.2676477489102654e-27, 4.124097609577453e-30, 2.8686997815843564e-24]	0
103	"{""id"": ""4830"", ""file_path"": ""data/test/cat.4830.jpg"", ""original_size"": ""(496, 371)"", ""image_mode"": ""RGB""}"	4	[3.4052116595212345e-12, 1.4376824383766085e-13, 6.195116983428658e-14, 9.600133188403248e-13, 1.0]	4
103	"{""id"": ""1012"", ""file_path"": ""data/test/dog.1012.jpg"", ""original_size"": ""(361, 500)"", ""image_mode"": ""RGB""}"	1	[7.007318284177615e-18, 1.0, 2.7159754215082094e-19, 9.026517444617534e-19, 8.039084485016648e-17]	1
103	"{""id"": ""4233"", ""file_path"": ""data/test/dog.4233.jpg"", ""original_size"": ""(400, 268)"", ""image_mode"": ""RGB""}"	2	[5.2484780410644305e-11, 6.2283216778480366e-12, 2.585350553432897e-12, 4.2972181368838847e-11, 1.0]	4
103	"{""id"": ""2906"", ""file_path"": ""data/test/cat.2906.jpg"", ""original_size"": ""(350, 499)"", ""image_mode"": ""RGB""}"	2	[2.2426065683936656e-25, 4.3081440382837e-21, 1.0, 4.119507125275535e-22, 1.7285561496785097e-16]	2
103	"{""id"": ""3913"", ""file_path"": ""data/test/dog.3913.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	3	[9.082857543319133e-18, 1.0318801036093815e-17, 1.4589074419489364e-18, 1.0, 1.070856829588334e-14]	3
103	"{""id"": ""5910"", ""file_path"": ""data/test/cat.5910.jpg"", ""original_size"": ""(370, 364)"", ""image_mode"": ""RGB""}"	4	[6.764545520954179e-12, 2.7967409746594563e-13, 1.2843475198295873e-13, 1.6193930961819203e-12, 1.0]	4
103	"{""id"": ""11142"", ""file_path"": ""data/test/cat.11142.jpg"", ""original_size"": ""(299, 225)"", ""image_mode"": ""RGB""}"	2	[1.6695704633587165e-21, 7.821404627633928e-18, 1.0, 9.50021069420215e-19, 4.402978564968345e-14]	2
103	"{""id"": ""11686"", ""file_path"": ""data/test/dog.11686.jpg"", ""original_size"": ""(353, 264)"", ""image_mode"": ""RGB""}"	3	[6.180038035139002e-13, 6.079689703064606e-13, 1.0472148186590688e-13, 1.0, 8.227852427156179e-11]	3
103	"{""id"": ""4528"", ""file_path"": ""data/test/cat.4528.jpg"", ""original_size"": ""(350, 204)"", ""image_mode"": ""RGB""}"	2	[1.108281035600076e-22, 7.643541253793056e-19, 1.0, 8.861113504602635e-20, 7.926210753819891e-15]	2
103	"{""id"": ""2947"", ""file_path"": ""data/test/cat.2947.jpg"", ""original_size"": ""(500, 475)"", ""image_mode"": ""RGB""}"	4	[3.0898466294240756e-13, 1.9915170993431777e-14, 1.2454991837960571e-14, 4.159762811983825e-13, 1.0]	4
103	"{""id"": ""11190"", ""file_path"": ""data/test/cat.11190.jpg"", ""original_size"": ""(353, 344)"", ""image_mode"": ""RGB""}"	2	[1.0616117057982398e-29, 8.782346056551869e-25, 1.0, 6.700906236285185e-26, 3.530307075714933e-19]	2
103	"{""id"": ""8868"", ""file_path"": ""data/test/dog.8868.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.075946361249865e-19, 1.4025527228300103e-17, 4.799473037021888e-19, 1.5526814842935178e-15]	0
103	"{""id"": ""12125"", ""file_path"": ""data/test/dog.12125.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.2348599616879104e-33, 2.401339281238318e-29, 9.447596503720516e-33, 2.4710759707257093e-26]	0
103	"{""id"": ""4480"", ""file_path"": ""data/test/dog.4480.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.408557334033579e-20, 3.0737797883947462e-18, 8.092980016853969e-20, 3.7697143084037513e-16]	0
103	"{""id"": ""8347"", ""file_path"": ""data/test/dog.8347.jpg"", ""original_size"": ""(500, 332)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.1628934151213225e-19, 9.293428775953694e-18, 2.5711099883620906e-19, 9.721621599368627e-16]	0
103	"{""id"": ""2154"", ""file_path"": ""data/test/dog.2154.jpg"", ""original_size"": ""(497, 500)"", ""image_mode"": ""RGB""}"	4	[3.4224407162442017e-12, 5.004861542562411e-13, 2.3113648039800594e-13, 6.616269598164193e-12, 1.0]	4
103	"{""id"": ""7205"", ""file_path"": ""data/test/cat.7205.jpg"", ""original_size"": ""(351, 500)"", ""image_mode"": ""RGB""}"	3	[6.008354095965495e-17, 6.661763252411342e-17, 9.974578095985998e-18, 1.0, 4.904154407331558e-14]	3
103	"{""id"": ""6255"", ""file_path"": ""data/test/dog.6255.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.3453516523043163e-08, 1.0, 1.7381964756424395e-09, 5.218069087931099e-09, 3.5744015747241065e-08]	1
103	"{""id"": ""1041"", ""file_path"": ""data/test/cat.1041.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[3.765501636627394e-13, 1.824460856914359e-14, 1.187774650770329e-14, 3.476254928445194e-13, 1.0]	4
103	"{""id"": ""4287"", ""file_path"": ""data/test/dog.4287.jpg"", ""original_size"": ""(219, 230)"", ""image_mode"": ""RGB""}"	1	[2.8160553316308734e-12, 1.0, 2.152531354115278e-13, 6.405835063783005e-13, 1.1662899812581173e-11]	1
103	"{""id"": ""9753"", ""file_path"": ""data/test/cat.9753.jpg"", ""original_size"": ""(490, 354)"", ""image_mode"": ""RGB""}"	0	[1.0, 3.262540096345438e-16, 7.47398918064324e-15, 6.411007618706179e-16, 4.912498359488371e-13]	0
103	"{""id"": ""8864"", ""file_path"": ""data/test/dog.8864.jpg"", ""original_size"": ""(265, 400)"", ""image_mode"": ""RGB""}"	2	[6.347371269773661e-24, 7.103365688919962e-20, 1.0, 7.408055890408022e-21, 1.3571378933101134e-15]	2
103	"{""id"": ""9809"", ""file_path"": ""data/test/dog.9809.jpg"", ""original_size"": ""(412, 479)"", ""image_mode"": ""RGB""}"	2	[1.2366374391474772e-20, 4.246557991156562e-17, 1.0, 5.480524439549181e-18, 1.5197904241516513e-13]	2
103	"{""id"": ""12072"", ""file_path"": ""data/test/cat.12072.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	2	[2.2980824835767127e-19, 5.231593648993371e-16, 1.0, 7.347982362417984e-17, 1.0373707101662966e-12]	2
103	"{""id"": ""10267"", ""file_path"": ""data/test/cat.10267.jpg"", ""original_size"": ""(300, 341)"", ""image_mode"": ""RGB""}"	2	[3.137535806857128e-20, 9.586317879863206e-17, 1.0, 1.253557394020325e-17, 2.8195151833936005e-13]	2
103	"{""id"": ""586"", ""file_path"": ""data/test/cat.586.jpg"", ""original_size"": ""(422, 444)"", ""image_mode"": ""RGB""}"	2	[1.5658527856772512e-27, 6.254858553746953e-23, 1.0, 5.358333359978744e-24, 7.919821749734875e-18]	2
103	"{""id"": ""10070"", ""file_path"": ""data/test/dog.10070.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	1	[1.4817187050988878e-17, 1.0, 5.905029394008332e-19, 1.9201060249833632e-18, 1.6016686289463454e-16]	1
103	"{""id"": ""1416"", ""file_path"": ""data/test/cat.1416.jpg"", ""original_size"": ""(499, 333)"", ""image_mode"": ""RGB""}"	1	[2.513365659580815e-16, 1.0, 1.1999689943444446e-17, 3.800974324019967e-17, 2.217310968554288e-15]	1
103	"{""id"": ""6478"", ""file_path"": ""data/test/dog.6478.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[3.05006906972622e-18, 3.5613512675016246e-18, 5.172747077230451e-19, 1.0, 4.561965717431735e-15]	3
103	"{""id"": ""5665"", ""file_path"": ""data/test/dog.5665.jpg"", ""original_size"": ""(400, 384)"", ""image_mode"": ""RGB""}"	1	[2.3355123649357066e-17, 1.0, 9.846075587825885e-19, 3.28968075251114e-18, 2.4323231353743e-16]	1
103	"{""id"": ""3813"", ""file_path"": ""data/test/dog.3813.jpg"", ""original_size"": ""(500, 374)"", ""image_mode"": ""RGB""}"	3	[2.858345721570843e-12, 2.778340925380096e-12, 4.953313150271588e-13, 1.0, 2.8275651264841883e-10]	3
103	"{""id"": ""1647"", ""file_path"": ""data/test/dog.1647.jpg"", ""original_size"": ""(479, 333)"", ""image_mode"": ""RGB""}"	4	[1.1120190732865146e-13, 6.5643202645218526e-15, 4.8316300911349294e-15, 1.5422491300536023e-13, 1.0]	4
103	"{""id"": ""10804"", ""file_path"": ""data/test/dog.10804.jpg"", ""original_size"": ""(499, 413)"", ""image_mode"": ""RGB""}"	3	[2.475992696519771e-18, 2.741604733908764e-18, 3.9397694922408657e-19, 1.0, 3.795298832696449e-15]	3
103	"{""id"": ""4375"", ""file_path"": ""data/test/dog.4375.jpg"", ""original_size"": ""(350, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 2.6345558580387347e-17, 9.967133040339102e-16, 5.5302585911608707e-17, 7.088742841419166e-14]	0
103	"{""id"": ""11002"", ""file_path"": ""data/test/dog.11002.jpg"", ""original_size"": ""(500, 379)"", ""image_mode"": ""RGB""}"	3	[6.905770151109257e-16, 7.226315476316662e-16, 1.1218020973630208e-16, 1.0, 3.4355325658971814e-13]	3
103	"{""id"": ""6276"", ""file_path"": ""data/test/cat.6276.jpg"", ""original_size"": ""(249, 231)"", ""image_mode"": ""RGB""}"	2	[4.663317199060657e-08, 1.4500571978715016e-06, 0.9999743700027466, 5.434469017018273e-07, 2.356802906433586e-05]	2
103	"{""id"": ""7727"", ""file_path"": ""data/test/cat.7727.jpg"", ""original_size"": ""(299, 295)"", ""image_mode"": ""RGB""}"	3	[1.0973279778430724e-19, 1.3397234335819631e-19, 1.8301503530880717e-20, 1.0, 3.203577074095882e-16]	3
103	"{""id"": ""6018"", ""file_path"": ""data/test/cat.6018.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	4	[3.1146388094517585e-13, 1.8253241528942005e-14, 9.317297198260365e-15, 2.729214966003257e-13, 1.0]	4
103	"{""id"": ""325"", ""file_path"": ""data/test/dog.325.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	2	[3.285660953617752e-22, 2.0528658249611333e-18, 1.0, 2.361246770633086e-19, 1.6336062073928938e-14]	2
103	"{""id"": ""5749"", ""file_path"": ""data/test/dog.5749.jpg"", ""original_size"": ""(319, 240)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.0356427316196478e-31, 5.18107655107978e-28, 4.170528884118549e-31, 4.615629100752666e-25]	0
103	"{""id"": ""3679"", ""file_path"": ""data/test/cat.3679.jpg"", ""original_size"": ""(349, 264)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.925290997868886e-26, 1.776345311235277e-23, 5.747352744469403e-26, 5.33037044654375e-21]	0
103	"{""id"": ""11972"", ""file_path"": ""data/test/dog.11972.jpg"", ""original_size"": ""(500, 326)"", ""image_mode"": ""RGB""}"	2	[1.756261354350457e-21, 7.865207149791061e-18, 1.0, 9.837928892768004e-19, 4.481092959803673e-14]	2
