,id,path,label,probability,prediction,prediction_str
69,10045,data/test/test/10045.jpg,,0.010736312,0.0,cat
70,3379,data/test/test/3379.jpg,,0.0809074,0.0,cat
71,11402,data/test/test/11402.jpg,,0.9999788,1.0,dog
72,8171,data/test/test/8171.jpg,,2.2686244e-08,0.0,cat
73,12414,data/test/test/12414.jpg,,0.23015893,0.0,cat
74,1343,data/test/test/1343.jpg,,0.9999752,1.0,dog
75,4636,data/test/test/4636.jpg,,0.16873161,0.0,cat
76,7782,data/test/test/7782.jpg,,0.92383903,1.0,dog
77,10389,data/test/test/10389.jpg,,7.3342483e-09,0.0,cat
78,9880,data/test/test/9880.jpg,,0.9999993,1.0,dog
79,6851,data/test/test/6851.jpg,,2.8870736e-06,0.0,cat
80,7455,data/test/test/7455.jpg,,0.99996674,1.0,dog
81,9833,data/test/test/9833.jpg,,1.0,1.0,dog
82,5845,data/test/test/5845.jpg,,0.9999981,1.0,dog
83,10416,data/test/test/10416.jpg,,3.6791187e-06,0.0,cat
84,10943,data/test/test/10943.jpg,,0.005624371,0.0,cat
85,7357,data/test/test/7357.jpg,,8.501177e-09,0.0,cat
86,7367,data/test/test/7367.jpg,,0.9998839,1.0,dog
87,7525,data/test/test/7525.jpg,,0.0016235884,0.0,cat
88,2871,data/test/test/2871.jpg,,0.99999154,1.0,dog
89,10495,data/test/test/10495.jpg,,5.5522247e-07,0.0,cat
90,4945,data/test/test/4945.jpg,,4.743072e-05,0.0,cat
91,10882,data/test/test/10882.jpg,,0.17988768,0.0,cat
92,9102,data/test/test/9102.jpg,,0.99996257,1.0,dog
93,6778,data/test/test/6778.jpg,,0.0003470853,0.0,cat
94,6655,data/test/test/6655.jpg,,9.2280134e-05,0.0,cat
95,6949,data/test/test/6949.jpg,,1.0,1.0,dog
96,5365,data/test/test/5365.jpg,,1.3092188e-06,0.0,cat
97,2697,data/test/test/2697.jpg,,0.99999106,1.0,dog
98,7314,data/test/test/7314.jpg,,0.9999957,1.0,dog
99,5026,data/test/test/5026.jpg,,9.04073e-08,0.0,cat
100,8818,data/test/test/8818.jpg,,0.99982697,1.0,dog
101,10584,data/test/test/10584.jpg,,0.9990983,1.0,dog
102,3349,data/test/test/3349.jpg,,1.2553681e-06,0.0,cat
103,1506,data/test/test/1506.jpg,,0.9999851,1.0,dog
104,6810,data/test/test/6810.jpg,,0.0019483652,0.0,cat
105,1209,data/test/test/1209.jpg,,7.6243123e-10,0.0,cat
106,9189,data/test/test/9189.jpg,,1.0,1.0,dog
107,2106,data/test/test/2106.jpg,,2.7372093e-07,0.0,cat
108,4120,data/test/test/4120.jpg,,8.091336e-06,0.0,cat
109,12461,data/test/test/12461.jpg,,1.0,1.0,dog
110,2054,data/test/test/2054.jpg,,0.9772348,1.0,dog
111,8757,data/test/test/8757.jpg,,8.967617e-09,0.0,cat
112,3627,data/test/test/3627.jpg,,0.9999982,1.0,dog
113,8748,data/test/test/8748.jpg,,1.194646e-09,0.0,cat
114,928,data/test/test/928.jpg,,1.5378153e-07,0.0,cat
115,2682,data/test/test/2682.jpg,,0.99984336,1.0,dog
116,1375,data/test/test/1375.jpg,,1.5568732e-07,0.0,cat
117,5291,data/test/test/5291.jpg,,0.9999912,1.0,dog
118,10540,data/test/test/10540.jpg,,1.0,1.0,dog
119,7359,data/test/test/7359.jpg,,0.99999964,1.0,dog
120,2181,data/test/test/2181.jpg,,0.26656225,0.0,cat
121,5600,data/test/test/5600.jpg,,0.9993906,1.0,dog
122,5821,data/test/test/5821.jpg,,0.99315214,1.0,dog
123,1879,data/test/test/1879.jpg,,1.2913755e-09,0.0,cat
124,4486,data/test/test/4486.jpg,,0.320497,0.0,cat
125,12052,data/test/test/12052.jpg,,1.0,1.0,dog
126,2374,data/test/test/2374.jpg,,0.999933,1.0,dog
127,5952,data/test/test/5952.jpg,,0.99999714,1.0,dog
128,5511,data/test/test/5511.jpg,,0.9291243,1.0,dog
129,1574,data/test/test/1574.jpg,,0.99989665,1.0,dog
130,2606,data/test/test/2606.jpg,,0.9390445,1.0,dog
131,5754,data/test/test/5754.jpg,,6.307283e-08,0.0,cat
132,6596,data/test/test/6596.jpg,,0.9999994,1.0,dog
133,5034,data/test/test/5034.jpg,,0.00032975792,0.0,cat
134,1026,data/test/test/1026.jpg,,0.0155227715,0.0,cat
135,6073,data/test/test/6073.jpg,,1.0,1.0,dog
136,8514,data/test/test/8514.jpg,,0.0018958533,0.0,cat
137,3680,data/test/test/3680.jpg,,0.9999982,1.0,dog
138,12137,data/test/test/12137.jpg,,4.7594614e-08,0.0,cat
139,7696,data/test/test/7696.jpg,,0.9957634,1.0,dog
140,9543,data/test/test/9543.jpg,,0.00031251958,0.0,cat
141,2741,data/test/test/2741.jpg,,0.22179195,0.0,cat
142,230,data/test/test/230.jpg,,9.590678e-05,0.0,cat
143,4984,data/test/test/4984.jpg,,0.9999999,1.0,dog
144,3410,data/test/test/3410.jpg,,1.0,1.0,dog
145,11508,data/test/test/11508.jpg,,5.553058e-06,0.0,cat
146,2490,data/test/test/2490.jpg,,0.99916327,1.0,dog
147,10452,data/test/test/10452.jpg,,0.49861008,0.0,cat
148,11763,data/test/test/11763.jpg,,0.9999771,1.0,dog
149,4481,data/test/test/4481.jpg,,1.7176262e-07,0.0,cat
150,10332,data/test/test/10332.jpg,,1.0,1.0,dog
151,2121,data/test/test/2121.jpg,,0.13145615,0.0,cat
152,741,data/test/test/741.jpg,,8.223608e-06,0.0,cat
153,6668,data/test/test/6668.jpg,,0.9999993,1.0,dog
154,8955,data/test/test/8955.jpg,,1.902831e-06,0.0,cat
155,5656,data/test/test/5656.jpg,,0.99333787,1.0,dog
156,9130,data/test/test/9130.jpg,,3.3703373e-06,0.0,cat
157,10750,data/test/test/10750.jpg,,0.9985061,1.0,dog
158,1565,data/test/test/1565.jpg,,0.00035176091,0.0,cat
159,10301,data/test/test/10301.jpg,,6.7137403e-14,0.0,cat
160,504,data/test/test/504.jpg,,2.894948e-07,0.0,cat
161,2647,data/test/test/2647.jpg,,0.11423397,0.0,cat
162,8206,data/test/test/8206.jpg,,0.038691413,0.0,cat
163,8862,data/test/test/8862.jpg,,1.0,1.0,dog
164,9940,data/test/test/9940.jpg,,0.9572401,1.0,dog
165,10378,data/test/test/10378.jpg,,5.792389e-06,0.0,cat
166,8980,data/test/test/8980.jpg,,0.011337642,0.0,cat
167,4465,data/test/test/4465.jpg,,0.9996563,1.0,dog
168,8594,data/test/test/8594.jpg,,0.24815139,0.0,cat
169,9154,data/test/test/9154.jpg,,4.184688e-06,0.0,cat
170,11919,data/test/test/11919.jpg,,1.862537e-06,0.0,cat
171,11224,data/test/test/11224.jpg,,0.9999784,1.0,dog
172,6395,data/test/test/6395.jpg,,1.0,1.0,dog
173,4314,data/test/test/4314.jpg,,0.9999999,1.0,dog
174,7046,data/test/test/7046.jpg,,9.09755e-09,0.0,cat
175,889,data/test/test/889.jpg,,3.4597254e-09,0.0,cat
176,8632,data/test/test/8632.jpg,,0.99991155,1.0,dog
177,10324,data/test/test/10324.jpg,,0.9999521,1.0,dog
178,8479,data/test/test/8479.jpg,,0.9984958,1.0,dog
179,1308,data/test/test/1308.jpg,,0.9322856,1.0,dog
180,30,data/test/test/30.jpg,,0.9999876,1.0,dog
181,8185,data/test/test/8185.jpg,,0.9952597,1.0,dog
182,6763,data/test/test/6763.jpg,,0.99976116,1.0,dog
183,2983,data/test/test/2983.jpg,,2.4527465e-09,0.0,cat
184,10861,data/test/test/10861.jpg,,0.93594456,1.0,dog
185,6719,data/test/test/6719.jpg,,0.004251162,0.0,cat
186,3096,data/test/test/3096.jpg,,0.639497,1.0,dog
187,1584,data/test/test/1584.jpg,,0.12485882,0.0,cat
188,3508,data/test/test/3508.jpg,,0.9997936,1.0,dog
189,7269,data/test/test/7269.jpg,,1.7536557e-05,0.0,cat
190,2130,data/test/test/2130.jpg,,0.00019335028,0.0,cat
191,2091,data/test/test/2091.jpg,,0.98862565,1.0,dog
192,4675,data/test/test/4675.jpg,,0.9994043,1.0,dog
193,6632,data/test/test/6632.jpg,,0.35726598,0.0,cat
194,10414,data/test/test/10414.jpg,,0.8218092,1.0,dog
195,7735,data/test/test/7735.jpg,,1.0,1.0,dog
196,3820,data/test/test/3820.jpg,,1.0,1.0,dog
197,2460,data/test/test/2460.jpg,,8.4953024e-07,0.0,cat
198,6377,data/test/test/6377.jpg,,0.99999857,1.0,dog
199,4498,data/test/test/4498.jpg,,0.9795542,1.0,dog
200,4966,data/test/test/4966.jpg,,0.9999721,1.0,dog
201,4054,data/test/test/4054.jpg,,0.9998419,1.0,dog
202,2844,data/test/test/2844.jpg,,0.9944496,1.0,dog
203,1426,data/test/test/1426.jpg,,6.78223e-09,0.0,cat
204,787,data/test/test/787.jpg,,1.1084728e-05,0.0,cat
205,2560,data/test/test/2560.jpg,,1.0,1.0,dog
206,3696,data/test/test/3696.jpg,,2.8499219e-06,0.0,cat
207,8834,data/test/test/8834.jpg,,0.10772126,0.0,cat
208,8747,data/test/test/8747.jpg,,0.00041692232,0.0,cat
209,5560,data/test/test/5560.jpg,,0.9999987,1.0,dog
210,10033,data/test/test/10033.jpg,,0.00021226166,0.0,cat
211,9868,data/test/test/9868.jpg,,0.0004220896,0.0,cat
212,559,data/test/test/559.jpg,,1.0,1.0,dog
213,8574,data/test/test/8574.jpg,,4.1800295e-06,0.0,cat
214,11810,data/test/test/11810.jpg,,0.9986665,1.0,dog
215,5096,data/test/test/5096.jpg,,0.9999999,1.0,dog
216,56,data/test/test/56.jpg,,0.999992,1.0,dog
217,10745,data/test/test/10745.jpg,,0.0051990044,0.0,cat
218,3441,data/test/test/3441.jpg,,0.99992776,1.0,dog
219,12207,data/test/test/12207.jpg,,0.9998901,1.0,dog
220,3605,data/test/test/3605.jpg,,1.4833769e-08,0.0,cat
221,4808,data/test/test/4808.jpg,,0.9991636,1.0,dog
222,1465,data/test/test/1465.jpg,,0.45531228,0.0,cat
223,12399,data/test/test/12399.jpg,,6.3293854e-08,0.0,cat
224,9788,data/test/test/9788.jpg,,0.9996263,1.0,dog
225,11781,data/test/test/11781.jpg,,0.9559321,1.0,dog
226,10729,data/test/test/10729.jpg,,5.049753e-05,0.0,cat
227,6254,data/test/test/6254.jpg,,0.9999999,1.0,dog
228,11766,data/test/test/11766.jpg,,0.999479,1.0,dog
229,1867,data/test/test/1867.jpg,,0.0012913272,0.0,cat
230,10396,data/test/test/10396.jpg,,0.99982363,1.0,dog
231,10566,data/test/test/10566.jpg,,1.0,1.0,dog
232,6672,data/test/test/6672.jpg,,0.9999999,1.0,dog
233,10776,data/test/test/10776.jpg,,0.00025833896,0.0,cat
234,10193,data/test/test/10193.jpg,,4.6347064e-05,0.0,cat
235,12083,data/test/test/12083.jpg,,1.4041285e-06,0.0,cat
236,6070,data/test/test/6070.jpg,,0.9999987,1.0,dog
237,2032,data/test/test/2032.jpg,,3.0836318e-07,0.0,cat
238,9008,data/test/test/9008.jpg,,3.0038029e-05,0.0,cat
239,10674,data/test/test/10674.jpg,,3.82619e-05,0.0,cat
240,12266,data/test/test/12266.jpg,,0.9785634,1.0,dog
241,2422,data/test/test/2422.jpg,,1.0,1.0,dog
242,3642,data/test/test/3642.jpg,,0.99660313,1.0,dog
243,3029,data/test/test/3029.jpg,,0.99097,1.0,dog
244,9848,data/test/test/9848.jpg,,1.3344568e-08,0.0,cat
245,3008,data/test/test/3008.jpg,,3.2511732e-08,0.0,cat
246,6924,data/test/test/6924.jpg,,3.123418e-06,0.0,cat
247,6348,data/test/test/6348.jpg,,0.12465747,0.0,cat
248,11985,data/test/test/11985.jpg,,0.9920372,1.0,dog
249,9095,data/test/test/9095.jpg,,0.049950205,0.0,cat
250,5153,data/test/test/5153.jpg,,0.00012687281,0.0,cat
251,9117,data/test/test/9117.jpg,,0.9452053,1.0,dog
252,6783,data/test/test/6783.jpg,,6.535175e-06,0.0,cat
253,625,data/test/test/625.jpg,,6.547737e-08,0.0,cat
254,11525,data/test/test/11525.jpg,,2.4558041e-05,0.0,cat
255,6755,data/test/test/6755.jpg,,3.8020936e-08,0.0,cat
256,10366,data/test/test/10366.jpg,,0.99994886,1.0,dog
257,10633,data/test/test/10633.jpg,,1.0,1.0,dog
258,9828,data/test/test/9828.jpg,,1.0,1.0,dog
259,8683,data/test/test/8683.jpg,,0.999826,1.0,dog
260,65,data/test/test/65.jpg,,1.0,1.0,dog
261,377,data/test/test/377.jpg,,0.9995701,1.0,dog
262,1358,data/test/test/1358.jpg,,0.9999161,1.0,dog
263,9901,data/test/test/9901.jpg,,7.423154e-08,0.0,cat
264,2985,data/test/test/2985.jpg,,0.0010132452,0.0,cat
265,5338,data/test/test/5338.jpg,,1.7783559e-06,0.0,cat
266,2507,data/test/test/2507.jpg,,1.0,1.0,dog
267,6642,data/test/test/6642.jpg,,5.7023357e-07,0.0,cat
268,2449,data/test/test/2449.jpg,,2.335999e-06,0.0,cat
269,12353,data/test/test/12353.jpg,,0.00024264799,0.0,cat
270,3996,data/test/test/3996.jpg,,0.99513406,1.0,dog
271,11081,data/test/test/11081.jpg,,0.9999993,1.0,dog
272,5736,data/test/test/5736.jpg,,2.2484507e-08,0.0,cat
273,1653,data/test/test/1653.jpg,,0.99999976,1.0,dog
274,11175,data/test/test/11175.jpg,,0.9999893,1.0,dog
275,6094,data/test/test/6094.jpg,,1.0,1.0,dog
276,11380,data/test/test/11380.jpg,,0.99352705,1.0,dog
277,3448,data/test/test/3448.jpg,,0.00032046594,0.0,cat
278,648,data/test/test/648.jpg,,8.247618e-06,0.0,cat
279,4651,data/test/test/4651.jpg,,0.99968576,1.0,dog
280,8443,data/test/test/8443.jpg,,1.1650089e-08,0.0,cat
281,11714,data/test/test/11714.jpg,,0.0030592154,0.0,cat
282,11806,data/test/test/11806.jpg,,1.0,1.0,dog
283,11223,data/test/test/11223.jpg,,0.00012653875,0.0,cat
284,4824,data/test/test/4824.jpg,,0.99982893,1.0,dog
285,6283,data/test/test/6283.jpg,,0.8669204,1.0,dog
286,10880,data/test/test/10880.jpg,,5.6906936e-07,0.0,cat
287,11550,data/test/test/11550.jpg,,0.99999714,1.0,dog
288,3433,data/test/test/3433.jpg,,0.9999714,1.0,dog
289,7028,data/test/test/7028.jpg,,3.3172017e-11,0.0,cat
290,1072,data/test/test/1072.jpg,,0.91139144,1.0,dog
291,8410,data/test/test/8410.jpg,,0.02349377,0.0,cat
292,11347,data/test/test/11347.jpg,,0.9999995,1.0,dog
293,2955,data/test/test/2955.jpg,,8.998018e-05,0.0,cat
294,6928,data/test/test/6928.jpg,,0.9998908,1.0,dog
295,3144,data/test/test/3144.jpg,,8.909254e-10,0.0,cat
296,50,data/test/test/50.jpg,,5.801029e-06,0.0,cat
297,842,data/test/test/842.jpg,,0.9753513,1.0,dog
298,340,data/test/test/340.jpg,,0.0055727176,0.0,cat
299,1823,data/test/test/1823.jpg,,8.410415e-06,0.0,cat
300,8615,data/test/test/8615.jpg,,0.99999964,1.0,dog
301,10556,data/test/test/10556.jpg,,0.9999993,1.0,dog
302,8899,data/test/test/8899.jpg,,6.4827436e-05,0.0,cat
303,6984,data/test/test/6984.jpg,,0.9999957,1.0,dog
304,10693,data/test/test/10693.jpg,,1.4524308e-05,0.0,cat
305,5058,data/test/test/5058.jpg,,0.00028709703,0.0,cat
306,12298,data/test/test/12298.jpg,,0.9996137,1.0,dog
307,2931,data/test/test/2931.jpg,,1.0,1.0,dog
308,1,data/test/test/1.jpg,,0.99999845,1.0,dog
309,10578,data/test/test/10578.jpg,,0.9998254,1.0,dog
310,6463,data/test/test/6463.jpg,,1.861789e-08,0.0,cat
311,3910,data/test/test/3910.jpg,,0.9997545,1.0,dog
312,10297,data/test/test/10297.jpg,,1.0,1.0,dog
313,11071,data/test/test/11071.jpg,,0.99999833,1.0,dog
314,9596,data/test/test/9596.jpg,,0.011598565,0.0,cat
315,157,data/test/test/157.jpg,,1.0128358e-06,0.0,cat
316,9418,data/test/test/9418.jpg,,0.00040003235,0.0,cat
317,4146,data/test/test/4146.jpg,,2.8263419e-06,0.0,cat
318,2929,data/test/test/2929.jpg,,0.0035888096,0.0,cat
319,10139,data/test/test/10139.jpg,,0.9999995,1.0,dog
320,8481,data/test/test/8481.jpg,,1.0,1.0,dog
321,9262,data/test/test/9262.jpg,,2.0419398e-06,0.0,cat
322,3203,data/test/test/3203.jpg,,0.89091384,1.0,dog
323,6896,data/test/test/6896.jpg,,0.0056157266,0.0,cat
324,11689,data/test/test/11689.jpg,,4.226395e-06,0.0,cat
325,12065,data/test/test/12065.jpg,,3.9720853e-06,0.0,cat
326,10314,data/test/test/10314.jpg,,1.2799153e-07,0.0,cat
327,12037,data/test/test/12037.jpg,,0.9997814,1.0,dog
328,5831,data/test/test/5831.jpg,,0.99999845,1.0,dog
329,3851,data/test/test/3851.jpg,,0.42529064,0.0,cat
330,1158,data/test/test/1158.jpg,,0.9999999,1.0,dog
331,1437,data/test/test/1437.jpg,,1.0,1.0,dog
332,3106,data/test/test/3106.jpg,,0.004135674,0.0,cat
333,7938,data/test/test/7938.jpg,,0.99996436,1.0,dog
334,1207,data/test/test/1207.jpg,,0.99999714,1.0,dog
335,11700,data/test/test/11700.jpg,,3.5827423e-08,0.0,cat
336,1919,data/test/test/1919.jpg,,0.9997105,1.0,dog
337,12484,data/test/test/12484.jpg,,0.99888223,1.0,dog
338,5860,data/test/test/5860.jpg,,0.9997036,1.0,dog
339,9017,data/test/test/9017.jpg,,0.99999857,1.0,dog
340,10270,data/test/test/10270.jpg,,5.2154032e-06,0.0,cat
341,10064,data/test/test/10064.jpg,,0.9942721,1.0,dog
342,1800,data/test/test/1800.jpg,,1.0,1.0,dog
343,946,data/test/test/946.jpg,,0.9987546,1.0,dog
344,8820,data/test/test/8820.jpg,,2.9066495e-08,0.0,cat
345,6044,data/test/test/6044.jpg,,4.12184e-07,0.0,cat
346,7859,data/test/test/7859.jpg,,1.1594237e-06,0.0,cat
347,539,data/test/test/539.jpg,,0.00014984568,0.0,cat
348,2102,data/test/test/2102.jpg,,0.9999131,1.0,dog
349,848,data/test/test/848.jpg,,0.9946714,1.0,dog
350,3055,data/test/test/3055.jpg,,0.030782275,0.0,cat
351,11255,data/test/test/11255.jpg,,0.10451882,0.0,cat
352,8838,data/test/test/8838.jpg,,0.9544126,1.0,dog
353,1156,data/test/test/1156.jpg,,1.0677272e-06,0.0,cat
354,1246,data/test/test/1246.jpg,,6.751198e-05,0.0,cat
355,9818,data/test/test/9818.jpg,,0.9999932,1.0,dog
356,10748,data/test/test/10748.jpg,,1.6809575e-07,0.0,cat
357,6841,data/test/test/6841.jpg,,1.25859e-05,0.0,cat
358,8841,data/test/test/8841.jpg,,6.090464e-08,0.0,cat
359,11862,data/test/test/11862.jpg,,0.9999285,1.0,dog
360,2239,data/test/test/2239.jpg,,1.01402314e-07,0.0,cat
361,1573,data/test/test/1573.jpg,,1.0,1.0,dog
362,9726,data/test/test/9726.jpg,,9.353864e-09,0.0,cat
363,10446,data/test/test/10446.jpg,,0.8521225,1.0,dog
364,5836,data/test/test/5836.jpg,,0.9988458,1.0,dog
365,9811,data/test/test/9811.jpg,,5.67688e-09,0.0,cat
366,5661,data/test/test/5661.jpg,,7.279125e-07,0.0,cat
367,786,data/test/test/786.jpg,,1.0,1.0,dog
368,10849,data/test/test/10849.jpg,,2.461653e-07,0.0,cat
369,396,data/test/test/396.jpg,,0.85397965,1.0,dog
370,8657,data/test/test/8657.jpg,,3.0472893e-05,0.0,cat
371,11043,data/test/test/11043.jpg,,0.9999963,1.0,dog
372,7640,data/test/test/7640.jpg,,1.4399309e-08,0.0,cat
373,1204,data/test/test/1204.jpg,,7.922974e-08,0.0,cat
374,7190,data/test/test/7190.jpg,,0.99998856,1.0,dog
375,7241,data/test/test/7241.jpg,,2.6857412e-08,0.0,cat
376,2907,data/test/test/2907.jpg,,0.9995078,1.0,dog
377,249,data/test/test/249.jpg,,0.0010485726,0.0,cat
378,5105,data/test/test/5105.jpg,,1.8264023e-08,0.0,cat
379,3975,data/test/test/3975.jpg,,0.003562196,0.0,cat
380,1314,data/test/test/1314.jpg,,0.96877676,1.0,dog
381,7288,data/test/test/7288.jpg,,0.0006750868,0.0,cat
382,10505,data/test/test/10505.jpg,,0.9879204,1.0,dog
383,6654,data/test/test/6654.jpg,,0.99999917,1.0,dog
384,2848,data/test/test/2848.jpg,,0.00014891698,0.0,cat
385,4638,data/test/test/4638.jpg,,4.478227e-07,0.0,cat
386,2563,data/test/test/2563.jpg,,0.00014498619,0.0,cat
387,4650,data/test/test/4650.jpg,,0.9919512,1.0,dog
388,11265,data/test/test/11265.jpg,,0.49975944,0.0,cat
389,4121,data/test/test/4121.jpg,,0.9977324,1.0,dog
390,7017,data/test/test/7017.jpg,,0.9999963,1.0,dog
391,4126,data/test/test/4126.jpg,,0.9999999,1.0,dog
392,4487,data/test/test/4487.jpg,,1.3162557e-06,0.0,cat
393,746,data/test/test/746.jpg,,0.9989619,1.0,dog
394,8561,data/test/test/8561.jpg,,0.9999994,1.0,dog
395,3558,data/test/test/3558.jpg,,0.9992901,1.0,dog
396,4899,data/test/test/4899.jpg,,3.8653432e-08,0.0,cat
397,10340,data/test/test/10340.jpg,,6.495318e-05,0.0,cat
398,8263,data/test/test/8263.jpg,,0.7952696,1.0,dog
399,1610,data/test/test/1610.jpg,,1.0,1.0,dog
400,10174,data/test/test/10174.jpg,,0.0015416913,0.0,cat
401,940,data/test/test/940.jpg,,1.0,1.0,dog
402,5456,data/test/test/5456.jpg,,0.052676767,0.0,cat
403,68,data/test/test/68.jpg,,2.0099279e-08,0.0,cat
404,10560,data/test/test/10560.jpg,,5.1447955e-06,0.0,cat
405,2444,data/test/test/2444.jpg,,1.0,1.0,dog
406,7450,data/test/test/7450.jpg,,0.9999999,1.0,dog
407,7916,data/test/test/7916.jpg,,0.99999917,1.0,dog
408,7260,data/test/test/7260.jpg,,0.9147913,1.0,dog
409,852,data/test/test/852.jpg,,5.5426653e-07,0.0,cat
410,1877,data/test/test/1877.jpg,,0.98736584,1.0,dog
411,12211,data/test/test/12211.jpg,,4.6012094e-08,0.0,cat
412,3721,data/test/test/3721.jpg,,1.4216816e-05,0.0,cat
413,9538,data/test/test/9538.jpg,,2.0895685e-07,0.0,cat
414,9440,data/test/test/9440.jpg,,0.0009797184,0.0,cat
415,1232,data/test/test/1232.jpg,,0.9999896,1.0,dog
416,10908,data/test/test/10908.jpg,,0.0010144815,0.0,cat
417,10804,data/test/test/10804.jpg,,0.99999166,1.0,dog
418,969,data/test/test/969.jpg,,0.99973017,1.0,dog
419,4968,data/test/test/4968.jpg,,1.0876178e-06,0.0,cat
420,6818,data/test/test/6818.jpg,,0.99999976,1.0,dog
421,5124,data/test/test/5124.jpg,,8.442783e-05,0.0,cat
422,11666,data/test/test/11666.jpg,,3.664702e-05,0.0,cat
423,9851,data/test/test/9851.jpg,,0.9999908,1.0,dog
424,7089,data/test/test/7089.jpg,,0.00011854818,0.0,cat
425,118,data/test/test/118.jpg,,0.9999343,1.0,dog
426,2427,data/test/test/2427.jpg,,5.4704495e-05,0.0,cat
427,7708,data/test/test/7708.jpg,,0.0017544081,0.0,cat
